id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
ACC0126,"Cloud Placemat","- Made of latex *Sale items are non-returnable and non-refundable Note : Returns are not valid for gift shop items. Cloud Placemat","19.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0126-0.jpg,https://www.lovebonito.com/intl/cloud-placemat.html,"in stock",Lifestyle,new,"LOVE, BONITO",,"2-3 Colors",,"9.90 USD",Casual,"2019-05-17 13:11:43",WOMAN
ACC0261,"Beatrika Cage Shoulder Bucket Bag","Beatrika Cage Shoulder Bucket Bag","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0261-0.jpg,https://www.lovebonito.com/intl/beatrika-cage-shoulder-bucket-bag.html,"in stock","Bags & Purses",new,"LOVE, BONITO","Faux Leather",Solid,,"14.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0268,"Heel Shields","Heel Shields Heel Shields","4.90 USD","4.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0268-000_1.jpg,https://www.lovebonito.com/intl/heel-shield.html,"in stock",Lifestyle,new,"LOVE, BONITO",,,,"4.90 USD",Casual,"2019-10-30 19:45:08",WOMAN
ACC0270,"The Dreamer Notebook Set","The Dreamer Notebook Set","9.90 USD","3.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0270-0.jpg,https://www.lovebonito.com/intl/the-dreamer-notebook-set.html,"in stock",Lifestyle,new,"LOVE, BONITO",,"2-3 Colors",,"3.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0315,"Oyigle Colourblock Pocket Pouch","Oyigle Colourblock Pocket Pouch","22.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0315-5.jpg,https://www.lovebonito.com/intl/oyigle-colourblock-pocket-pouch.html,"in stock","Bags & Purses",new,"LOVE, BONITO","Faux Leather","2-3 Colors",,"9.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0316,"Maru Round Coin Purse","Maru Round Coin Purse","13.90 USD","4.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0316-0.jpg,https://www.lovebonito.com/intl/maru-round-coin-purse.html,"in stock","Bags & Purses",new,"LOVE, BONITO","Faux Leather","2-3 Colors",,"4.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0319,"Bryndia Beaded Tassel Earrings","Bryndia Beaded Tassel Earrings","19.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0319-1.jpg,https://www.lovebonito.com/intl/bryndia-beaded-tassel-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0326,"Mia Tassel Earrings","Mia Tassel Earrings","16.90 USD","5.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0326-0.jpg,https://www.lovebonito.com/intl/mia-tassel-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"5.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0327,"Mio Tassel Earrings","Mio Tassel Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0327-0.jpg,https://www.lovebonito.com/intl/mio-tassel-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0335,"Elisavet Charm Earrings","Elisavet Charm Earrings","19.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0335-0.jpg,https://www.lovebonito.com/intl/elisavet-charm-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD","Wedding & Party","2019-05-17 13:11:39",WOMAN
ACC0346,"Vissenta Tassel Earrings","Vissenta Tassel Earrings","22.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0346-0.jpg,https://www.lovebonito.com/intl/vissenta-tassel-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"10.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0352,"Eytra Faux Gem Fringe Earrings","Eytra Faux Gem Fringe Earrings","19.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0352-0.jpg,https://www.lovebonito.com/intl/eytra-faux-gem-fringe-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0361,"Trois Chunky Geometric Necklace","Trois Chunky Geometric Necklace","16.90 USD","8.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0361-0.jpg,https://www.lovebonito.com/intl/trois-chunky-geometric-necklace.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"8.90 USD",Casual,"2019-05-17 13:11:39",WOMAN
ACC0364,"Crette Gingham Earrings","Crette Gingham Earrings","13.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0364-0.jpg,https://www.lovebonito.com/intl/crette-gingham-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Work,"2019-05-17 13:11:35",WOMAN
